timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 18:19,0.647682,0.458275,0.283694,0.512231,0.54437,1,0.271022,0.04067,0.162681,1.134547,1.18586,2,0.249957,0.145795,0.020828,0.426926,0.466925,2,0.431313,0.092762,0.324668,1.634563,1.64042,1,0.039069,0.021969,0,1.633311,1.64042,7,0.071393,0.037536,0.037536,0.303173,1.64047,3,0.111028,0.021035,0.189318,1.030919,1.051244,2,0.059898,0,0,0.359693,0.391032,2,0.332247,0.048921,0.36691,1.061557,1.085437,2,0.123029,0.041368,0.103419,1.815586,2.041464,2,0.217195,0.04292,0.150221,0.946115,0.948969,0,92929,236636,3.5e-05,0.000156,8090292224,1081101176832.0,116844051,11842440,436689487,33841090,0,0,0,0,0
2025-6-8 18:19,0.598742,0.289687,0.24512,0.512331,0.54437,1,0.269413,0.064523,0.150554,1.134497,1.18586,2,0.293856,0.171401,0.024486,0.426926,0.466925,2,0.346478,0,0.409082,1.634563,1.64042,1,0.030804,0,0,1.628605,1.64042,7,0.05865,0.045022,0.022511,0.303173,1.64047,3,0.111028,0.021035,0.189318,1.030919,1.051244,2,0.018649,0,0,0.359693,0.391032,2,0.328997,0.054588,0.345725,1.061557,1.085437,2,0.123988,0.028873,0.11549,1.815586,2.041464,2,0.142912,0.070393,0.16425,0.946165,0.948969,0,92929,236636,3.5e-05,0.000156,8090292224,1081101176832.0,116844051,11842440,436689487,33841090,0,0,0,0,0
2025-6-8 18:19,0.598742,0.289687,0.24512,0.512331,0.54437,1,0.269413,0.064523,0.150554,1.134497,1.18586,2,0.262622,0.132471,0.044157,0.425374,0.466925,2,0.376407,0.04517,0.316191,1.633812,1.64042,1,0.029409,0,0,1.628856,1.64042,7,0.029195,0.041504,0,0.303173,1.64047,3,0.10479,0,0.188898,1.030919,1.051244,2,0.021954,0,0,0.359693,0.391032,2,0.215868,0.053964,0.242836,1.061557,1.085437,2,0.154847,0.018974,0.170762,1.815686,2.041464,2,0.177647,0.087502,0.204171,0.946165,0.948969,0,92929,236943,3.5e-05,0.000156,8090771456,1081101176832.0,116977811,11843678,437157857,33842020,0,0,0,0,0
2025-6-8 18:19,0.574559,0.136159,0.272319,0.512331,0.54437,1,0.251856,0.093449,0.210261,1.134497,1.18586,2,0.262622,0.132471,0.044157,0.425374,0.466925,2,0.400083,0.080903,0.242709,1.633812,1.64042,1,0.02508,0,0,1.628856,1.64042,7,0.038816,0.026815,0,0.303173,1.64047,3,0.081661,0,0.165484,1.030919,1.051244,2,0.021954,0,0,0.359693,0.391032,2,0.285111,0.072814,0.266984,1.061557,1.085437,2,0.159761,0,0.202253,1.815686,2.041464,2,0.184523,0.050489,0.185126,0.946265,0.948969,0,92929,237102,3.5e-05,0.000156,8091115520,1081101176832.0,117049215,11844264,437526366,33842320,0,0,0,0,0
2025-6-8 18:19,0.606148,0.116095,0.162534,0.516186,0.54437,1,0.166154,0.075,0.125,1.134497,1.18586,2,0.18112,0.139452,0.046484,0.425374,0.466925,2,0.400083,0.080903,0.242709,1.633812,1.64042,1,0.034837,0,0,1.634563,1.64042,7,0.044049,0.020409,0,0.303123,1.64047,3,0.09732,0.020863,0.14604,1.030919,1.051244,2,0.045321,0,0,0.359793,0.391032,2,0.304603,0.052293,0.261465,1.061457,1.085437,2,0.183799,0,0.258415,1.815686,2.041464,2,0.184342,0.024,0.191998,0.946265,0.948969,0,92929,237102,3.5e-05,0.000156,8091115520,1081101176832.0,117049215,11844264,437526366,33842320,0,0,0,0,0
2025-6-8 18:19,0.606148,0.116095,0.162534,0.516186,0.54437,1,0.268607,0.099332,0.099332,1.134497,1.18586,2,0.292026,0.167245,0.062717,0.425324,0.466925,2,0.380382,0.03263,0.391555,1.630658,1.64042,1,0.029625,0,0,1.636615,1.64042,7,0.046606,0,0,0.303123,1.64047,3,0.108152,0.041482,0.124445,1.032521,1.051244,2,0.056463,0,0,0.359793,0.391032,2,0.318306,0.045563,0.227816,1.061457,1.085437,2,0.169102,0,0.199796,1.817037,2.041464,2,0.204252,0,0.167987,0.946415,0.948969,0,92931,237388,3.5e-05,0.000156,8091623424,1081101176832.0,117182801,11845568,437994631,33843316,0,0,0,0,0
2025-6-8 18:20,0.662385,0.152909,0.218441,0.514183,0.54437,1,0.275169,0.112076,0.084057,1.134497,1.18586,2,0.298354,0.138136,0.034534,0.425324,0.466925,2,0.381989,0.044651,0.357207,1.626353,1.64042,1,0.035666,0,0,1.636615,1.64042,7,0.054581,0,0.020052,0.305827,1.64047,3,0.109014,0.057066,0.114132,1.032521,1.051244,2,0.045988,0,0,0.359643,0.391032,2,0.332912,0.047142,0.188568,1.061507,1.085437,2,0.111116,0,0.118508,1.817037,2.041464,2,0.202313,0,0.212938,0.946415,0.948969,0,92931,237595,3.5e-05,0.000156,8091992064,1081101176832.0,117252736,11846022,438362586,33843616,0,0,0,0,0
2025-6-8 18:20,0.570026,0.191125,0.218428,0.514183,0.54437,1,0.321835,0.164381,0.070449,1.134497,1.18586,2,0.298354,0.138136,0.034534,0.425324,0.466925,2,0.381989,0.044651,0.357207,1.626353,1.64042,1,0.049463,0.021059,0,1.636315,1.64042,7,0.054128,0,0.027368,0.305827,1.64047,3,0.107222,0.039672,0.119017,1.030919,1.051244,2,0.054576,0,0,0.359643,0.391032,2,0.29728,0.028647,0.171881,1.061507,1.085437,2,0.143926,0.021547,0.172377,1.81879,2.041464,2,0.115687,0,0.15,0.946415,0.948969,0,92931,237595,3.5e-05,0.000156,8091992064,1081101176832.0,117252736,11846022,438362586,33843616,0,0,0,0,0
2025-6-8 18:20,0.715116,0.257717,0.257717,0.510929,0.54437,1,0.321835,0.164381,0.070449,1.134497,1.18586,2,0.364845,0.190767,0.031794,0.425924,0.466925,2,0.351438,0.065933,0.241753,1.629056,1.64042,1,0.053818,0.033779,0,1.636315,1.64042,7,0.065959,0.020523,0.020523,0.306027,1.64047,3,0.113743,0.03073,0.153648,1.030919,1.051244,2,0.052534,0.026677,0.026677,0.359693,0.391032,2,0.362811,0.041593,0.270355,1.061507,1.085437,2,0.141066,0.021122,0.126732,1.817138,2.041464,2,0.224609,0,0.197467,0.948067,0.948969,0,92931,237897,3.5e-05,0.000156,8092516352,1081101176832.0,117390459,11866563,438850147,33863314,0,0,0,0,0
2025-6-8 18:20,0.655872,0.237093,0.296367,0.51183,0.54437,1,0.330606,0.224215,0.084081,1.134497,1.18586,2,0.335663,0.184736,0.069276,0.424823,0.466925,2,0.482333,0.09049,0.331795,1.629056,1.64042,1,0.045876,0.040612,0.020306,1.639018,1.64042,7,0.0633,0.020022,0.020022,0.306728,1.64047,3,0.112115,0.05983,0.17949,1.030919,1.051244,2,0.042466,0.019069,0.019069,0.359693,0.391032,2,0.341259,0.081408,0.264577,1.061507,1.085437,2,0.142871,0.03007,0.150349,1.817138,2.041464,2,0.206535,0,0.184676,0.946516,0.948969,0,92931,238047,3.5e-05,0.000156,8092860416,1081101176832.0,117463963,11871022,439230637,33878310,0,0,0,0,0
2025-6-8 18:20,0.658442,0.260343,0.36882,0.51178,0.54437,1,0.320098,0.186539,0.09327,1.134797,1.18586,2,0.340225,0.187056,0.074822,0.425824,0.466925,2,0.442886,0.076099,0.361471,1.627754,1.64042,1,0.049402,0.055279,0.02764,1.639018,1.64042,7,0.060543,0.031958,0,0.306728,1.64047,3,0.108286,0.04239,0.16956,1.030919,1.051244,2,0.042976,0.02725,0.02725,0.359693,0.391032,2,0.331734,0.082124,0.301122,1.061507,1.085437,2,0.136667,0.020188,0.141317,1.817238,2.041464,2,0.206535,0,0.184676,0.946516,0.948969,0,92931,238047,3.5e-05,0.000156,8092860416,1081101176832.0,117463963,11871022,439230637,33878310,0,0,0,0,0
2025-6-8 18:20,0.658442,0.260343,0.36882,0.51178,0.54437,1,0.298783,0.14463,0.057852,1.134797,1.18586,2,0.201357,0.119975,0.089981,0.425824,0.466925,2,0.464026,0.078088,0.390442,1.627754,1.64042,1,0.043576,0.02891,0.02891,1.627104,1.64042,7,0.059282,0.019985,0,0.307779,1.64047,3,0.110774,0.062863,0.18859,1.030919,1.051244,2,0.039853,0.02527,0.02527,0.359693,0.391032,2,0.333943,0.109162,0.363875,1.063059,1.085437,2,0.127047,0,0.082976,1.817238,2.041464,2,0.169156,0,0.107612,0.946516,0.948969,0,92931,238335,3.5e-05,0.000157,8093343744,1081101176832.0,117599372,11872524,439699837,33879438,0,0,0,0,0
2025-6-8 18:21,0.597294,0.276403,0.452295,0.515084,0.54437,1,0.297191,0.124917,0.062458,1.134998,1.18586,2,0.241821,0.116724,0.116724,0.429028,0.466925,2,0.404,0.136058,0.299328,1.628856,1.64042,1,0.180533,0.043145,0.064718,1.618243,1.64042,7,0.06051,0,0,0.304775,1.64047,3,0.108592,0.040714,0.162857,1.030919,1.051244,2,0.010287,0,0,0.359693,0.391032,2,0.316574,0.140245,0.364636,1.063059,1.085437,2,0.127047,0,0.082976,1.817238,2.041464,2,0.194446,0,0.104668,0.950721,0.972347,0,92931,238493,3.5e-05,0.000157,8093716480,1081101176832.0,117670723,11872978,440068360,33879738,0,0,0,0,0
2025-6-8 18:21,0.48509,0.22448,0.36733,0.515084,0.54437,1,0.273209,0.093134,0.093134,1.134647,1.18586,2,0.285148,0.169307,0.112871,0.426425,0.466925,2,0.401997,0.148145,0.275126,1.633562,1.64042,1,0.222564,0.045376,0.045376,1.607529,1.64042,7,0.059538,0,0,0.304775,1.64047,3,0.107127,0,0.110089,1.030919,1.051244,2,0.030798,0,0,0.359693,0.391032,2,0.308092,0.152777,0.305553,1.061507,1.085437,2,0.12688,0,0.09327,1.817338,2.041464,2,0.194446,0,0.104668,0.950721,0.972347,0,92931,238493,3.5e-05,0.000157,8093716480,1081101176832.0,117670723,11872978,440068360,33879738,0,0,0,0,0
2025-6-8 18:21,0.626601,0.294671,0.430673,0.51188,0.54437,1,0.232561,0.079277,0.079277,1.134647,1.18586,2,0.292873,0.169471,0.096841,0.426425,0.466925,2,0.380218,0.167747,0.146778,1.634413,1.64042,1,0.214527,0.043737,0.043737,1.607529,1.64042,7,0.058463,0.036463,0,0.304825,1.64047,3,0.107127,0,0.110089,1.030919,1.051244,2,0.030231,0,0,0.359693,0.391032,2,0.315343,0.170716,0.341433,1.061507,1.085437,2,0.128139,0,0.080364,1.817338,2.041464,2,0.198038,0,0.103014,0.950721,0.972347,0,92931,238787,3.5e-05,0.000157,8094195712,1081101176832.0,117807116,11874546,440535487,33880866,0,0,0,0,0
2025-6-8 18:21,0.591437,0.336901,0.277447,0.516436,0.54437,1,0.248227,0.112534,0.06752,1.134397,1.18586,2,0.25895,0.164285,0.093877,0.426325,0.466925,2,0.461693,0.203692,0.17823,1.634413,1.64042,1,0.226712,0.071461,0.047641,1.610383,1.64042,7,0.059131,0.055397,0,0.304825,1.64047,3,0.10524,0.020149,0.16119,1.030919,1.051244,2,0.011319,0,0,0.359693,0.391032,2,0.301327,0.117189,0.234377,1.061557,1.085437,2,0.12126,0,0.052805,1.817338,2.041464,2,0.132035,0,0.106741,0.950721,0.972347,0,92931,238946,3.5e-05,0.000157,8094556160,1081101176832.0,117880636,11875396,440906925,33881478,0,0,0,0,0
2025-6-8 18:21,0.576011,0.325618,0.217079,0.516436,0.54437,1,0.25343,0.127035,0.08469,1.134797,1.18586,2,0.203541,0.165295,0.055098,0.426325,0.466925,2,0.413742,0.176674,0.132506,1.628005,1.64042,1,0.186481,0.05878,0.039187,1.610383,1.64042,7,0.058762,0.037754,0.018877,0.304825,1.64047,3,0.109077,0.063858,0.149003,1.030919,1.051244,2,0.022982,0,0,0.359693,0.391032,2,0.301327,0.117189,0.234377,1.061557,1.085437,2,0.128144,0.019611,0.058833,1.817288,2.041464,2,0.194773,0.026777,0.187441,0.952373,0.972347,0,92931,238946,3.5e-05,0.000157,8094556160,1081101176832.0,117880636,11875396,440906925,33881478,0,0,0,0,0
2025-6-8 18:21,0.633072,0.310408,0.232806,0.512331,0.54437,1,0.25343,0.127035,0.08469,1.134797,1.18586,2,0.266924,0.166596,0.074043,0.431281,0.466925,2,0.399823,0.17073,0.128048,1.628005,1.64042,1,0.067215,0.060864,0.020288,1.613737,1.64042,7,0.053664,0.049122,0.024561,0.304825,1.64047,3,0.107781,0.087624,0.140198,1.030919,1.051244,2,0.02986,0,0,0.360944,0.391032,2,0.302386,0.049951,0.249756,1.061557,1.085437,2,0.105562,0.026162,0.026162,1.817288,2.041464,2,0.191914,0.020578,0.144048,0.950771,0.972347,0,92931,239237,3.5e-05,0.000157,8095039488,1081101176832.0,118016952,11876832,441379050,33882474,0,0,0,0,0
2025-6-8 18:22,0.637196,0.257207,0.257207,0.512481,0.54437,1,0.276195,0.162352,0.108235,1.134747,1.18586,2,0.262827,0.136593,0.081956,0.431281,0.466925,2,0.345882,0.142274,0.09485,1.628005,1.64042,1,0.030797,0.039206,0.019603,1.615039,1.64042,7,0.053164,0.064287,0.021429,0.304825,1.64047,3,0.108852,0.115829,0.162161,1.030919,1.051244,2,0.02986,0,0,0.360944,0.391032,2,0.302386,0.049951,0.249756,1.061557,1.085437,2,0.146863,0.044701,0.044701,1.81949,2.041464,2,0.16019,0.028528,0.114112,0.950771,0.972347,0,92932,239385,3.5e-05,0.000157,8095412224,1081101176832.0,118088514,11877286,441745472,33882774,0,0,0,0,0
2025-6-8 18:22,0.623644,0.241876,0.224599,0.514283,0.54437,1,0.295688,0.166551,0.138793,1.134747,1.18586,2,0.278147,0.121174,0.072704,0.426025,0.466925,2,1.003306,0.182661,0.502318,1.510009,1.64042,1,0.032552,0.031851,0.031851,1.615039,1.64042,7,0.055996,0.027799,0.027799,0.304825,1.64047,3,0.105436,0.123135,0.073881,1.030919,1.051244,2,0.034758,0,0,0.360894,0.391032,2,0.288712,0.02505,0.225451,1.061557,1.085437,2,0.129857,0.062332,0.041555,1.817939,2.041464,2,0.198898,0.020553,0.123317,0.950771,0.972347,0,92932,239385,3.5e-05,0.000157,8095412224,1081101176832.0,118088514,11877286,441745472,33882774,0,0,0,0,0
2025-6-8 18:22,0.650811,0.175575,0.275904,0.514283,0.54437,1,0.295904,0.186338,0.111803,1.134747,1.18586,2,0.278147,0.121174,0.072704,0.426025,0.466925,2,1.182164,0.192493,0.697786,1.515967,1.64042,1,0.044685,0.019589,0.058768,1.617842,1.64042,7,0.069787,0.026669,0,0.30853,1.64047,3,0.090436,0.105616,0.06337,1.030919,1.051244,2,0.030892,0,0,0.360894,0.391032,2,0.293861,0.034432,0.241022,1.061557,1.085437,2,0.150638,0.076667,0.076667,1.816537,2.041464,2,0.198152,0,0.070198,0.950971,0.972347,0,92932,239671,3.5e-05,0.000157,8095903744,1081101176832.0,118221953,11878590,442211800,33883770,0,0,0,0,0
2025-6-8 18:22,0.604978,0.218007,0.3149,0.514433,0.54437,1,0.293913,0.213875,0.106938,1.134747,1.18586,2,0.290143,0.140809,0.084486,0.430881,0.466925,2,1.070624,0.247723,0.628835,1.521373,1.64042,1,0.0508,0,0.062551,1.617842,1.64042,7,0.09153,0.03671,0.03671,0.309731,1.64047,3,0.098917,0.069241,0.138482,1.030919,1.051244,2,0.031879,0,0.020535,0.360944,0.391032,2,0.293242,0.028194,0.25375,1.061557,1.085437,2,0.148672,0.075211,0.075211,1.816537,2.041464,2,0.198152,0,0.070198,0.950971,0.972347,0,92938,239837,3.5e-05,0.000157,8096272384,1081101176832.0,118292998,11879044,442579585,33884070,0,0,0,0,0
2025-6-8 18:22,0.615344,0.213298,0.310252,0.514784,0.54437,1,0.2915,0.186344,0.186344,1.134747,1.18586,2,0.299495,0.134533,0.115314,0.427777,0.466925,2,0.604505,0.266667,0.385185,1.521373,1.64042,1,0.050192,0,0.038917,1.610683,1.64042,7,0.111659,0.028265,0.056531,0.309731,1.64047,3,0.103217,0.021643,0.129859,1.030919,1.051244,2,0.041443,0.021008,0.042017,0.360944,0.391032,2,0.293594,0.03799,0.246932,1.061557,1.085437,2,0.123134,0.048104,0.072155,1.817888,2.041464,2,0.200359,0,0.122908,0.950971,0.972347,0,92938,239837,3.5e-05,0.000157,8096272384,1081101176832.0,118292998,11879044,442579585,33884070,0,0,0,0,0
2025-6-8 18:22,0.537341,0.228079,0.228079,0.514784,0.54437,1,0.2915,0.186344,0.186344,1.134747,1.18586,2,0.310118,0.139218,0.139218,0.427777,0.466925,2,0.721548,0.265367,0.410113,1.514315,1.64042,1,0.056675,0,0.051191,1.610683,1.64042,7,0.097528,0.020692,0.041383,0.310582,1.64047,3,0.118848,0,0.139127,1.030919,1.051244,2,0.047925,0.033602,0.067204,0.360944,0.391032,2,0.336398,0.084687,0.296403,1.061557,1.085437,2,0.129487,0.087474,0.087474,1.817888,2.041464,2,0.166763,0,0.116644,0.950971,0.972347,0,92938,240133,3.5e-05,0.000158,8096780288,1081101176832.0,118427624,11891470,443060014,33915985,0,0,0,0,0
2025-6-8 18:23,0.725405,0.447808,0.380637,0.516586,0.54437,1,0.350931,0.240247,0.180186,1.134747,1.18586,2,0.34656,0.160533,0.140466,0.425224,0.466925,2,0.891226,0.271813,0.652351,1.522274,1.64042,1,0.057555,0,0.026806,1.614989,1.64042,7,0.097693,0.021682,0.043363,0.305176,1.64047,3,0.118848,0,0.139127,1.030919,1.051244,2,0.085023,0.022535,0.045069,0.360944,0.391032,2,0.336398,0.084687,0.296403,1.061557,1.085437,2,0.130266,0.092769,0.115961,1.817888,2.041464,2,0.225053,0,0.132996,0.951021,0.972347,0,92943,240290,3.5e-05,0.000158,8097173504,1081101176832.0,118498838,11896259,443434317,33931393,0,0,0,0,0
2025-6-8 18:23,0.709346,0.447718,0.38056,0.520441,0.54437,1,0.339747,0.276314,0.148784,1.134747,1.18586,2,0.334809,0.143404,0.143404,0.425274,0.466925,2,0.89459,0.274616,0.674056,1.522274,1.64042,1,0.054882,0.018108,0.036215,1.617842,1.64042,7,0.089637,0.017695,0.035389,0.305226,1.64047,3,0.121142,0,0.121601,1.030919,1.051244,2,0.078379,0.022673,0.022673,0.360944,0.391032,2,0.343007,0.12703,0.296403,1.063109,1.085437,2,0.140358,0.068871,0.091827,1.817939,2.041464,2,0.219246,0,0.165989,0.951121,0.972347,0,92943,240290,3.5e-05,0.000158,8097173504,1081101176832.0,118498838,11896259,443434317,33931393,0,0,0,0,0
2025-6-8 18:23,0.709346,0.447718,0.38056,0.520441,0.54437,1,0.256552,0.25,0.025,1.134747,1.18586,2,0.334809,0.143404,0.143404,0.425274,0.466925,2,0.831579,0.189466,0.652604,1.533739,1.64042,1,0.057969,0.027927,0.055853,1.617842,1.64042,7,0.068198,0,0,0.305226,1.64047,3,0.101041,0,0.101424,1.030919,1.051244,2,0.073883,0.017809,0.017809,0.360944,0.391032,2,0.294098,0.122258,0.285269,1.063109,1.085437,2,0.142774,0.070618,0.094158,1.817939,2.041464,2,0.233331,0,0.161996,0.951121,0.972347,0,92943,240596,3.5e-05,0.000158,8097648640,1081101176832.0,118632737,11901325,443901895,33939282,0,0,0,0,0
2025-6-8 18:23,0.721083,0.509537,0.398768,0.519039,0.54437,1,0.356705,0.258838,0.086279,1.134747,1.18586,2,0.345356,0.184358,0.122905,0.426225,0.466925,2,0.885487,0.18635,0.745399,1.533438,1.64042,1,0.054854,0.019181,0.057544,1.620696,1.64042,7,0.069177,0,0,0.305226,1.64047,3,0.113678,0,0.128719,1.030919,1.051244,2,0.076236,0,0,0.360944,0.391032,2,0.351345,0.146056,0.340798,1.063109,1.085437,2,0.142774,0.070618,0.094158,1.817939,2.041464,2,0.226197,0.020744,0.14521,0.951171,0.972347,0,92943,240759,3.5e-05,0.000158,8098037760,1081101176832.0,118703463,11905738,444270938,33946739,0,0,0,0,0
2025-6-8 18:23,0.655681,0.343788,0.317343,0.518689,0.54437,1,0.320557,0.212211,0.121264,1.134747,1.18586,2,0.298326,0.149305,0.085317,0.427727,0.466925,2,0.787613,0.173019,0.640172,1.532837,1.64042,1,0.054473,0.022281,0.044562,1.622998,1.64042,7,0.06459,0,0,0.305226,1.64047,3,0.099888,0,0.125836,1.030919,1.051244,2,0.040718,0,0,0.360894,0.391032,2,0.333646,0.091764,0.389998,1.061557,1.085437,2,0.160299,0,0.068614,1.817989,2.041464,2,0.200276,0.0428,0.1712,0.951271,0.972347,0,92943,240759,3.5e-05,0.000158,8098037760,1081101176832.0,118703463,11905738,444270938,33946739,0,0,0,0,0
2025-6-8 18:23,0.520133,0.272717,0.251739,0.518689,0.54437,1,0.310165,0.188811,0.113287,1.134747,1.18586,2,0.298326,0.149305,0.085317,0.427727,0.466925,2,0.595701,0.136166,0.408497,1.532837,1.64042,1,0.054473,0.022281,0.044562,1.622998,1.64042,7,0.053606,0,0,0.305226,1.64047,3,0.100577,0.021431,0.107156,1.030919,1.051244,2,0.040718,0,0,0.360894,0.391032,2,0.217192,0.025,0.3,1.061557,1.085437,2,0.149635,0.022126,0.044252,1.817989,2.041464,2,0.200276,0.0428,0.1712,0.951271,0.972347,0,92943,241076,3.5e-05,0.000158,8098533376,1081101176832.0,118837003,11914650,444758698,33965346,0,0,0,0,0
2025-6-8 18:24,0.675324,0.261443,0.241332,0.517637,0.54437,1,0.305981,0.098656,0.118388,1.135048,1.18586,2,0.308686,0.168922,0.105577,0.427677,0.466925,2,0.641286,0.155836,0.378459,1.53509,1.64042,1,0.054666,0,0.024037,1.61584,1.64042,7,0.053536,0,0,0.305226,1.64047,3,0.100577,0.021431,0.107156,1.030919,1.051244,2,0.046529,0,0,0.360944,0.391032,2,0.325723,0.089051,0.40073,1.063109,1.085437,2,0.149635,0.022126,0.044252,1.817989,2.041464,2,0.202427,0.039545,0.158181,0.951271,0.972347,0,92943,241202,3.5e-05,0.000158,8098902016,1081101176832.0,118907796,11915302,445123984,33965844,0,0,0,0,0
2025-6-8 18:24,0.666174,0.205297,0.205297,0.517637,0.54437,1,0.312661,0.137322,0.137322,1.134647,1.18586,2,0.286134,0.12974,0.097305,0.427677,0.466925,2,0.641286,0.155836,0.378459,1.53509,1.64042,1,0.042484,0,0,1.617692,1.64042,7,0.048326,0,0,0.307529,1.64047,3,0.079435,0.027715,0.083145,1.030919,1.051244,2,0.053749,0.019977,0,0.360944,0.391032,2,0.327521,0.081741,0.367835,1.061557,1.085437,2,0.150367,0.021038,0.063113,1.816587,2.041464,2,0.204234,0.022674,0.226737,0.951371,0.972347,0,92943,241202,3.5e-05,0.000158,8098902016,1081101176832.0,118907796,11915302,445123984,33965844,0,0,0,0,0
2025-6-8 18:24,0.637166,0.202978,0.184526,0.517237,0.54437,1,0.312661,0.137322,0.137322,1.134647,1.18586,2,0.29036,0.111972,0.089578,0.425574,0.466925,2,0.577466,0.174307,0.370403,1.541698,1.64042,1,0.041946,0,0,1.617692,1.64042,7,0.059248,0,0,0.307529,1.64047,3,0.102377,0.036915,0.166119,1.030919,1.051244,2,0.054127,0.031025,0,0.360944,0.391032,2,0.307721,0.115821,0.289553,1.061557,1.085437,2,0.127717,0.032563,0.065125,1.816587,2.041464,2,0.191668,0.018011,0.180109,0.951371,0.972347,0,92943,241540,3.5e-05,0.000158,8099405824,1081101176832.0,119044991,11920455,445592062,33977492,0,0,0,0,0
2025-6-8 18:24,0.626072,0.208092,0.184971,0.517237,0.54437,1,0.301674,0.11629,0.139548,1.134647,1.18586,2,0.313409,0.156192,0.156192,0.425674,0.466925,2,0.559583,0.145316,0.394428,1.536242,1.64042,1,0.038681,0,0.02098,1.620796,1.64042,7,0.055855,0,0,0.305977,1.64047,3,0.104343,0.038753,0.174388,1.032521,1.051244,2,0.050242,0.020115,0,0.360944,0.391032,2,0.291239,0.08259,0.24777,1.061557,1.085437,2,0.123417,0.020074,0.100369,1.816637,2.041464,2,0.188767,0,0.170437,0.951371,0.972347,0,92943,241752,3.5e-05,0.000158,8099778560,1081101176832.0,119145971,11921173,446135069,33977990,0,0,0,0,0
2025-6-8 18:24,0.508131,0.125695,0.175973,0.518338,0.54437,1,0.301674,0.11629,0.139548,1.134647,1.18586,2,0.324048,0.15445,0.15445,0.425674,0.466925,2,0.382372,0.08387,0.335479,1.536242,1.64042,1,0.034234,0,0.030282,1.620796,1.64042,7,0.057631,0,0,0.305977,1.64047,3,0.104224,0.026838,0.187869,1.032521,1.051244,2,0.059033,0.020429,0,0.361145,0.391032,2,0.303037,0.067699,0.338493,1.061507,1.085437,2,0.122396,0,0.142743,1.816637,2.041464,2,0.167372,0,0.217604,0.951522,0.972347,0,92943,241752,3.5e-05,0.000158,8099778560,1081101176832.0,119145971,11921173,446135069,33977990,0,0,0,0,0
2025-6-8 18:24,0.640662,0.166431,0.228842,0.515285,0.54437,1,0.284137,0.171185,0.149787,1.134647,1.18586,2,0.31217,0.141746,0.182245,0.426425,0.466925,2,0.56068,0.105496,0.337588,1.543851,1.64042,1,0.039029,0,0.018925,1.6242,1.64042,7,0.046093,0,0,0.305977,1.64047,3,0.07005,0,0.082099,1.030919,1.051244,2,0.059033,0.020429,0,0.361145,0.391032,2,0.303037,0.067699,0.338493,1.061507,1.085437,2,0.122738,0,0.083461,1.816587,2.041464,2,0.203044,0,0.267227,0.951522,0.972347,0,92943,242092,3.5e-05,0.000159,8100274176,1081101176832.0,119283498,11933863,446620739,34011887,0,0,0,0,0
